fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,46337,0.2408,-0.108,0.125,-0.081,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46338,0.2408,2.074,0.125,0.065,0.513,0.513,1.884,-1.084,3.157,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46339,0.2408,3.341,0.125,-0.151,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,46340,0.2408,-0.413,0.125,0.135,0.3,0.3,1.521,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46341,0.2408,-0.413,1.003,0.106,0.513,0.513,-0.935,1.007,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,46342,0.2408,-0.732,0.125,-0.094,-0.804,-0.804,1.002,-0.944,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,46343,0.2408,2.074,-0.228,-0.043,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46344,0.2408,-0.413,-0.164,0.065,0.3,0.3,1.884,-0.325,1.545,0.807,0.948,0.198,0.073,-0.948,-0.027,
V,1,G,46345,0.2408,-0.732,0.125,-0.027,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,46346,0.2408,-0.531,0.125,-0.094,0.3,0.3,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46347,0.2408,3.341,0.125,0.135,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46348,0.2408,-0.732,0.125,-0.146,0.3,0.3,1.884,0.713,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46349,0.2408,-0.732,0.125,-0.043,1.766,1.637,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46350,0.2408,0.094,-0.228,0.21,-2.163,-1.648,1.002,-0.325,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46351,0.2408,-0.491,0.125,-0.146,1.766,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,46352,0.2408,-0.491,0.125,-0.094,-0.109,-0.109,1.884,0.713,3.157,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46353,0.2408,-0.732,0.125,-0.045,0.513,0.513,1.002,0.079,1.545,-0.081,-0.328,0.198,0.073,-0.556,-0.054,
V,1,G,46354,0.2408,2.074,0.125,0.065,0.513,0.513,1.884,1.986,3.157,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46355,0.2408,0.133,-0.276,0.186,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46356,0.2408,-0.491,-0.276,-0.051,-0.804,-0.804,1.002,-0.944,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46357,0.2408,-0.413,0.125,0.065,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.855,-0.463,
V,1,G,46358,0.2408,-0.743,1.003,0.106,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46359,0.2408,-0.491,-0.164,0.186,-0.804,-0.804,-0.935,-0.944,-1.049,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46360,0.2408,-0.491,0.125,-0.027,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,46361,0.2408,-0.413,0.125,0.065,0.513,0.513,1.002,0.079,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46362,0.2408,-0.413,-1.378,0.21,0.3,0.3,-0.935,-1.084,2.078,-0.133,0.948,0.198,0.073,-0.772,0.215,
V,1,G,46363,0.2408,0.094,0.125,0.135,0.513,0.513,1.521,0.797,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46364,0.2408,-0.743,0.125,-0.043,1.558,1.653,1.521,1.986,1.015,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,46365,0.2408,3.341,0.125,0.065,0.3,0.3,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46366,0.2408,-0.743,0.125,-0.027,-0.109,-0.109,1.002,-0.325,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46367,0.2408,-0.711,0.125,-0.146,1.766,1.637,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46368,0.2408,-0.489,-0.164,-0.081,0.513,0.513,1.884,-0.325,3.157,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46369,0.2408,-0.743,0.125,0.055,-0.109,-0.109,-0.935,1.55,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46370,0.2408,-0.743,0.125,-0.043,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,46371,0.2408,-0.108,-0.686,-0.051,1.333,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46372,0.2408,-0.531,-0.164,0.065,-0.804,-0.804,-0.935,-0.944,-1.049,0.807,0.948,0.519,0.073,0.156,-0.027,
V,1,G,46373,0.2408,-0.743,-0.164,-0.151,0.513,0.513,-0.935,1.986,-1.049,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46374,0.2408,0.133,0.125,0.106,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,46375,0.2408,0.133,0.125,-0.045,0.513,0.513,1.884,1.55,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46376,0.2408,-0.489,0.125,0.055,0.513,0.513,1.263,0.235,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46377,0.2408,0.133,-0.228,0.135,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.855,-0.027,
V,1,G,46378,0.2408,-0.732,0.125,-0.146,1.766,1.637,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,46379,0.2408,-0.531,-1.378,0.055,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46380,0.2408,0.352,0.125,-0.081,-0.804,-0.804,1.884,3.447,1.015,-0.081,0.948,0.198,0.073,-0.772,-0.027,
V,1,G,46381,0.2408,-0.732,0.125,-0.146,0.513,0.513,1.002,0.079,1.015,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,46382,0.2408,-0.413,0.125,-0.081,-0.804,-0.804,1.263,-1.084,1.015,-0.081,-0.328,-2.196,0.073,0.156,0.117,
V,1,B,46383,0.2408,-0.531,0.125,0.186,0.513,0.513,1.002,-1.084,1.545,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,46384,0.2408,-0.108,0.125,-0.043,-0.804,-0.804,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46385,0.2408,-0.489,0.125,0.065,0.513,0.513,1.002,1.986,1.545,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,46386,0.2408,-0.108,-0.228,-0.027,-1.375,-1.648,1.884,-0.944,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.131,
V,1,G,46387,0.2408,5.722,1.003,-0.027,0.513,0.513,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46388,0.2408,-0.732,0.125,-0.043,0.513,0.513,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,46389,0.2408,-0.491,0.125,0.135,-0.804,-0.804,-0.935,0.235,-0.942,0.807,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,46390,0.2408,-0.489,0.125,-0.081,0.513,0.513,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,46391,0.2408,-0.711,-0.228,0.065,1.766,1.637,-0.935,0.235,-0.942,0.807,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46392,0.2408,-0.491,0.125,-0.081,1.487,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46393,0.2408,0.094,0.125,0.186,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46394,0.2408,-0.413,0.125,-0.043,0.3,0.3,1.884,-0.325,1.015,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,46395,0.2408,0.094,1.003,0.055,1.558,1.653,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46396,0.2408,3.341,-0.276,0.21,0.3,0.3,1.884,0.713,3.157,0.873,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46397,0.2408,0.352,0.125,-0.051,-0.804,-0.804,1.884,-0.15,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46398,0.2408,-0.491,-1.148,-0.045,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46399,0.2408,3.341,1.003,-0.094,0.3,0.3,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46400,0.2408,0.094,1.003,-0.043,1.727,1.653,1.215,1.007,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46401,0.2408,-0.531,-0.228,0.21,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,B,46402,0.2408,-0.743,-0.276,-0.051,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46403,0.2408,5.722,0.125,0.106,1.333,1.637,1.884,0.797,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46404,0.2408,-0.732,-0.276,-0.081,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46405,0.2408,-0.743,0.125,0.21,-0.109,-0.109,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46406,0.2408,-0.108,0.125,-0.051,0.513,0.513,1.521,0.235,3.157,-0.081,-0.328,0.198,0.073,1.532,1.987,
V,1,G,46407,0.2408,-0.711,0.125,0.21,-0.109,-0.109,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46408,0.2408,-0.732,-0.276,-0.075,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46409,0.2408,-0.413,-0.228,-0.151,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46410,0.2408,0.352,0.125,-0.027,-0.109,-0.109,1.002,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46411,0.2408,5.722,0.125,0.186,0.513,0.513,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46412,0.2408,-0.413,-0.276,-0.027,-1.375,-1.648,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,46413,0.2408,-0.413,-1.378,0.21,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,0.859,
V,1,B,46414,0.2408,0.985,-0.686,-0.043,-0.109,-0.109,-0.935,0.713,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,46415,0.2408,5.722,1.003,-0.051,1.766,1.637,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.532,-0.463,
V,1,G,46416,0.2408,0.133,0.125,-0.043,-0.042,-0.042,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46417,0.2408,2.074,0.125,-0.051,-0.804,-0.804,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46418,0.2408,0.985,0.125,-0.081,0.513,0.513,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46419,0.2408,2.074,0.125,0.186,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46420,0.2408,-0.108,0.125,-0.045,0.3,0.3,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.948,-0.027,
V,1,B,46421,0.2408,-0.489,0.125,-0.027,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46422,0.2408,-0.491,-0.686,-0.075,-0.804,-0.804,1.884,-0.325,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46423,0.2408,0.133,0.125,-0.045,0.513,0.513,1.884,0.079,2.078,0.807,-0.328,0.198,0.073,0.388,-0.027,
V,1,B,46424,0.2408,-0.732,-0.228,0.135,-0.109,-0.109,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,46425,0.2408,2.074,0.125,0.065,0.513,0.513,1.884,-0.15,3.157,-0.081,0.948,-2.196,0.073,1.455,-0.027,
V,1,G,46426,0.2408,-0.732,-0.228,-0.094,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,46427,0.2408,3.341,0.125,-0.043,0.3,0.3,1.884,0.713,3.157,-0.081,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,46428,0.2408,0.985,0.125,0.21,1.766,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46429,0.2408,0.352,0.125,0.186,1.487,1.653,1.884,0.079,1.015,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,46430,0.2408,-0.413,0.125,0.106,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46431,0.2408,5.722,0.125,0.21,1.766,1.637,1.884,1.986,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,46432,0.2408,0.985,1.003,-0.151,0.3,0.3,1.884,1.007,1.015,-0.133,-0.328,0.198,0.073,-0.556,-0.747,
V,1,B,46433,0.2408,-0.491,0.125,0.186,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,-0.948,-0.027,
V,1,G,46434,0.2408,3.341,1.003,0.135,0.513,0.513,1.884,1.007,3.157,-0.133,0.948,0.198,0.073,1.532,0.739,
V,1,G,46435,0.2408,-0.413,0.125,0.065,1.809,1.653,1.002,0.797,1.545,-0.081,-0.328,0.198,0.073,-0.556,1.755,
V,1,B,46436,0.2408,-0.491,0.125,-0.151,-0.109,-0.109,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46437,0.2408,-0.743,0.125,0.135,1.809,1.653,1.002,-0.15,2.078,-0.081,0.948,0.198,0.073,0.92,1.755,
V,1,G,46438,0.2408,-0.108,0.125,-0.075,0.513,0.513,1.884,0.797,1.545,-0.081,0.948,0.198,0.073,0.156,-0.827,
V,1,G,46439,0.2408,-0.491,-0.164,-0.146,-0.042,-0.042,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46440,0.2408,0.352,0.125,-0.045,0.3,0.3,1.002,-1.084,1.545,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,46441,0.2408,0.352,0.125,-0.094,-1.375,-1.648,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46442,0.2408,-0.732,0.125,0.186,-0.804,-0.804,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46443,0.2408,2.074,0.125,0.135,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46444,0.2408,0.133,0.125,0.135,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,46445,0.2408,-0.743,0.125,-0.051,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,-0.948,0.859,
V,1,G,46446,0.2408,-0.413,0.125,-0.027,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46447,0.2408,0.094,0.125,-0.081,1.727,1.653,1.002,0.235,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46448,0.2408,2.074,0.125,0.135,-0.804,-0.804,1.884,-0.325,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46449,0.2408,-0.413,0.125,-0.051,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46450,0.2408,-0.491,-0.228,0.065,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,46451,0.2408,2.074,0.125,0.055,0.513,0.513,1.521,1.986,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46452,0.2408,-0.413,-0.228,-0.043,1.727,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46453,0.2408,2.074,1.003,-0.146,0.3,0.3,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,B,46454,0.2408,-0.732,0.125,0.065,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,46455,0.2408,-0.489,0.125,0.186,-2.196,-1.648,1.521,3.447,1.545,-0.081,0.948,0.198,0.073,0.92,1.417,
V,1,G,46456,0.2408,-0.108,0.125,-0.043,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,-2.196,0.073,0.156,-0.027,
V,1,B,46457,0.2408,0.133,0.125,-0.043,-0.804,-0.804,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46458,0.2408,3.341,0.125,0.186,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46459,0.2408,2.074,1.003,-0.094,1.487,1.653,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46460,0.2408,5.722,-1.148,-0.094,1.766,1.637,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,46461,0.2408,-0.711,-0.164,-0.045,-0.109,-0.109,-0.935,-0.944,-1.049,-0.133,0.948,0.198,0.073,0.156,-0.344,
V,1,G,46462,0.2408,-0.413,0.125,0.135,-0.042,-0.042,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46463,0.2408,-0.489,-0.276,-0.094,0.3,0.3,1.215,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46464,0.2408,3.341,0.125,-0.045,0.3,0.3,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,46465,0.2408,-0.413,-0.228,-0.146,-0.109,-0.109,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46466,0.2408,-0.491,-0.164,0.21,0.513,0.513,1.002,-0.944,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46467,0.2408,0.352,0.125,-0.094,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46468,0.2408,0.352,0.125,-0.051,0.513,0.513,1.884,0.079,3.157,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46469,0.2408,5.722,1.003,0.186,1.766,1.637,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,46470,0.2408,-0.489,-0.228,0.21,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,46471,0.2408,0.352,0.125,0.135,-0.804,-0.804,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,1.532,0.546,
V,1,G,46472,0.2408,-0.491,0.125,-0.075,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,46473,0.2408,0.352,0.125,0.186,-0.109,-0.109,1.884,-0.325,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46474,0.2408,0.985,-0.228,0.055,-0.109,-0.109,1.884,0.882,3.157,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,B,46475,0.2408,-0.732,-0.686,0.055,-0.804,-0.804,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46476,0.2408,0.094,-0.228,0.186,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,46477,0.2408,2.074,0.125,-0.051,1.487,1.653,1.884,0.882,1.015,0.807,-0.328,0.198,0.073,0.92,1.049,
V,1,G,46478,0.2408,0.352,0.125,0.135,0.513,0.513,1.884,-0.419,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46479,0.2408,-0.413,0.125,-0.027,0.3,0.3,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46480,0.2408,-0.732,0.125,0.065,0.513,0.513,1.002,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46481,0.2408,2.074,-0.164,0.21,-0.804,-0.804,1.884,0.713,3.157,-0.133,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,46482,0.2408,0.094,-0.228,-0.043,-2.196,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.519,0.073,1.455,-0.027,
V,1,G,46483,0.2408,-0.413,-0.164,-0.151,0.3,0.3,1.884,-0.419,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46484,0.2408,0.094,0.125,-0.094,-0.804,-0.804,1.002,-0.15,1.545,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46485,0.2408,0.352,-0.228,-0.027,0.3,0.3,1.521,-0.944,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46486,0.2408,2.074,0.125,-0.094,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46487,0.2408,0.985,0.125,-0.081,1.487,1.653,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.054,
V,1,G,46488,0.2408,3.341,0.125,-0.075,0.513,0.513,1.884,1.55,1.015,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,B,46489,0.2408,0.985,0.125,-0.075,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,46490,0.2408,0.352,0.125,-0.027,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,46491,0.2408,3.341,0.125,-0.094,1.766,1.637,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,46492,0.2408,-0.108,0.125,0.106,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,-2.196,0.073,0.156,-0.054,
V,1,G,46493,0.2408,-0.531,0.125,-0.146,-0.804,-0.804,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46494,0.2408,0.133,0.125,-0.045,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46495,0.2408,0.352,0.125,0.21,0.513,0.513,-0.935,1.986,2.078,-0.133,0.948,0.198,0.073,0.156,-0.054,
V,1,G,46496,0.2408,-0.108,0.125,-0.146,0.513,0.513,1.002,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46497,0.2408,0.985,1.003,0.055,-0.804,-0.804,-0.935,1.007,-1.049,-0.133,0.948,0.198,0.073,1.455,-0.152,
V,1,G,46498,0.2408,0.985,0.125,-0.075,0.3,0.3,1.002,-0.15,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46499,0.2408,-0.711,-0.228,-0.027,-0.109,-0.109,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,46500,0.2408,0.985,0.125,-0.045,0.3,0.3,1.884,0.713,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,46501,0.2408,-0.491,0.125,-0.146,-0.804,-0.804,1.884,-0.15,1.015,-0.081,0.948,-2.196,0.073,-0.948,-0.027,
V,1,G,46502,0.2408,0.094,0.125,-0.151,-0.804,-0.804,1.215,-1.084,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,46503,0.2408,3.341,-0.276,-0.081,0.3,0.3,1.884,-1.084,3.157,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,46504,0.2408,-0.732,0.125,-0.081,1.487,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46505,0.2408,-0.743,0.125,0.055,-0.109,-0.109,1.521,1.986,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46506,0.2408,-0.743,0.125,-0.094,0.513,0.513,1.884,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46507,0.2408,3.341,0.125,0.21,0.513,0.513,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,-0.772,-0.027,
V,1,G,46508,0.2408,-0.732,-1.378,-0.146,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,46509,0.2408,0.133,0.125,0.21,0.513,0.513,1.884,0.235,1.015,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,46510,0.2408,-0.108,0.125,0.135,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,46511,0.2408,3.341,0.125,0.106,0.513,0.513,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46512,0.2408,3.341,0.125,-0.051,0.3,0.3,1.884,1.986,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46513,0.2408,0.133,1.003,-0.027,1.558,1.653,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46514,0.2408,5.722,0.125,0.21,0.3,0.3,1.884,0.797,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,46515,0.2408,2.074,0.125,0.055,1.558,1.653,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,46516,0.2408,0.352,0.125,-0.075,0.513,0.513,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.855,-0.027,
